,0,1,2,3,4,5,6
1030,17.01923,16.643087,16.786024,16.399433,16.376265,16.395811,16.39032
1031,16.669939,16.821672,16.467548,16.452663,16.480793,16.479532,16.689838
1032,16.572931,16.183887,16.153854,16.17905,16.182478,16.414703,16.240265
1033,16.247557,16.250132,16.293869,16.317556,16.567469,16.368023,16.385958
1034,16.43215,16.488392,16.510899,16.758669,16.557121,16.573198,16.595627
1035,16.739996,16.742773,16.97799,16.774586,16.785109,16.805752,16.98405
1036,16.589943,16.810318,16.616627,16.62838,16.654587,16.82389,16.680105
1037,16.986986,16.749546,16.751482,16.775557,16.933615,16.801289,16.960924
1038,16.573542,16.612572,16.660618,16.848366,16.687286,16.866022,16.711166
1039,16.846851,16.900764,17.059195,16.90877,17.072483,16.924753,17.042992
1040,16.685736,16.788342,16.652164,16.796837,16.658743,16.76546,16.744928
1041,16.554358,16.421944,16.569792,16.433393,16.540466,16.522966,16.516333
1042,16.226917,16.374935,16.230288,16.30884,16.280546,16.268356,16.128603
1043,16.594543,16.410389,16.490658,16.46502,16.457985,16.305185,16.471235
1044,16.326214,16.348536,16.309628,16.300371,16.160082,16.313562,16.293917
1045,16.022463,16.032644,16.05157,15.886667,16.067102,16.04939,15.938144
1046,16.169582,16.192217,16.031431,16.2045,16.184317,16.076702,16.189156
1047,15.980513,15.810627,15.978479,15.954042,15.851865,15.957256,15.822226
1048,16.0304,16.204659,16.15027,16.052532,16.1412,16.010347,16.021542
1049,16.531,16.476242,16.352594,16.442225,16.304672,16.31817,16.35796
1050,16.5422,16.443481,16.52178,16.396523,16.409822,16.459442,16.639486
1051,16.332865,16.376068,16.251808,16.257242,16.315271,16.502125,16.481028
1052,16.05942,15.955015,15.987455,16.061872,16.252401,16.239264,16.134966
1053,16.319077,16.305744,16.37579,16.57991,16.525898,16.406069,16.357496
1054,16.42615,16.516203,16.70364,16.647312,16.535122,16.486265,16.515364
1055,17.084602,17.229788,17.175472,17.046114,17.000114,17.02714,17.129292
1056,17.102142,17.053955,16.90423,16.856798,16.887375,16.993858,16.982414
1057,16.882055,16.767124,16.7016,16.74538,16.854376,16.831505,16.702812
1058,17.068108,16.927746,16.979752,17.097027,17.048368,16.92218,16.93137
1059,17.025867,17.126797,17.223557,17.182503,17.066996,17.085947,17.223679
1060,17.039446,17.045355,17.008259,16.891869,16.922415,17.058117,17.058502
1061,16.726175,16.74261,16.635191,16.676178,16.822975,16.834808,16.63758
1062,16.98035,16.901287,16.951992,17.089363,17.088558,16.88125,16.858156
1063,17.286419,17.288322,17.433384,17.39261,17.157194,17.127184,17.128462
1064,17.493006,17.587648,17.559546,17.320261,17.288157,17.294905,17.426895
1065,17.261726,17.267757,16.986227,16.970081,16.981646,17.11014,17.14098
1066,17.089014,16.771929,16.752197,16.780369,16.92674,16.954157,16.979134
1067,16.458176,16.495537,16.556019,16.743172,16.758339,16.776169,16.817837
1068,16.435366,16.507269,16.653467,16.668144,16.690943,16.737541,16.584093
1069,16.765324,16.824936,16.854067,16.891087,16.947836,16.783607,16.808989
1070,17.000565,17.104176,17.16358,17.231451,17.042368,17.081377,17.277908
1071,17.105097,17.15082,17.212673,17.022076,17.047888,17.243141,17.13381
1072,16.99648,17.060858,16.86897,16.89361,17.080566,16.955017,16.902222
1073,16.823843,16.626177,16.654308,16.818108,16.67373,16.609177,16.608257
1074,16.549658,16.56982,16.743853,16.560495,16.483425,16.479433,16.369387
1075,16.875248,17.009466,16.818865,16.735632,16.740488,16.623737,16.743387
1076,16.779325,16.56128,16.484901,16.512253,16.392654,16.521595,16.49099
1077,16.28358,16.243458,16.305756,16.217638,16.33923,16.31484,16.206629
1078,16.389559,16.48921,16.429592,16.53226,16.504261,16.405325,16.50986
1079,16.398981,16.346125,16.40742,16.353428,16.25761,16.352451,16.237059
1080,16.662539,16.640709,16.548409,16.459736,16.537483,16.425339,16.41147
1081,16.77902,16.744825,16.656103,16.76382,16.646376,16.641905,16.71539
1082,17.020948,16.964037,17.061304,16.944887,16.938284,17.024237,17.020988
1083,17.309717,17.318474,17.199245,17.162357,17.254713,17.24251,17.316565
1084,16.821686,16.732853,16.727999,16.843601,16.839725,16.905584,17.034042
1085,17.478004,17.41324,17.540005,17.52746,17.597092,17.683273,17.457659
1086,17.62997,17.815138,17.800234,17.84218,17.97009,17.723104,17.883162
1087,18.435413,18.349016,18.311512,18.49885,18.216253,18.388962,18.416227
1088,18.075037,17.979605,18.278807,17.989985,18.170153,18.191442,18.203556
1089,17.493313,18.056408,17.733685,17.906775,17.910696,17.92592,17.770428
1090,18.611034,18.196487,18.272242,18.31816,18.279129,18.097675,18.118946
1091,18.014742,18.28755,18.358744,18.349236,18.164606,18.22153,18.223938
1092,18.774046,18.742428,18.70255,18.512075,18.55314,18.551743,18.687153
1093,18.379095,18.364557,18.179842,18.280977,18.290678,18.420122,18.413214
1094,18.080917,17.946896,18.0807,18.078817,18.204185,18.202473,18.226458
1095,18.065424,18.17014,18.116968,18.221088,18.196093,18.211075,18.171286
1096,18.111362,18.011984,18.060362,18.032808,18.046574,18.009363,17.91439
1097,18.212593,18.223299,18.21064,18.241863,18.220392,18.124687,18.189966
1098,18.339487,18.408438,18.473953,18.4534,18.334824,18.416912,18.452343
1099,18.720123,18.763487,18.719576,18.61616,18.697136,18.72781,18.82972
1100,18.599207,18.529577,18.458296,18.545362,18.572863,18.659864,18.511139
1101,18.730154,18.72118,18.82437,18.84587,18.93616,18.77738,18.749275
1102,19.22651,19.302572,19.300655,19.391243,19.182379,19.13554,19.142008
1103,19.611614,19.590178,19.640728,19.436167,19.385803,19.390003,19.422106
1104,19.807709,19.80604,19.617794,19.570312,19.578438,19.61826,19.625671
1105,19.803562,19.656492,19.62047,19.641785,19.695704,19.711159,19.715576
1106,19.944666,19.89952,19.93631,20.002466,20.016972,20.020256,19.986458
1107,20.161945,20.218143,20.299559,20.318153,20.324598,20.286104,20.487585
1108,19.987518,20.075645,20.089556,20.089964,20.04276,20.24321,20.03861
1109,20.43448,20.425411,20.415665,20.355972,20.541306,20.340662,20.511385
1110,20.141459,20.13452,20.06531,20.236504,20.049032,20.220247,20.152063
1111,19.92375,19.834963,19.987192,19.807371,19.968147,19.899248,19.743217
1112,20.014578,20.150692,19.982992,20.144474,20.074808,19.922585,19.925682
1113,20.37252,20.219816,20.385172,20.294863,20.163599,20.173317,20.173092
1114,20.610117,20.725468,20.626896,20.496561,20.501371,20.502699,20.693197
1115,20.29632,20.228806,20.094072,20.116747,20.112808,20.303963,20.17424
1116,20.494978,20.427595,20.423298,20.427225,20.606054,20.48032,20.50697
1117,20.756073,20.717907,20.706701,20.89443,20.73632,20.757154,21.007349
1118,20.593933,20.59098,20.768965,20.625786,20.651783,20.899612,20.868261
1119,20.43825,20.594057,20.47084,20.503254,20.750263,20.716022,20.707384
1120,20.323383,20.248632,20.286215,20.520155,20.485416,20.478403,20.446926
1121,20.608116,20.637838,20.899853,20.822268,20.793709,20.763786,20.929506
1122,20.537085,20.79669,20.696983,20.668983,20.628332,20.821442,20.675657
1123,21.130266,20.99637,20.96838,20.919714,21.141253,20.98642,21.147064
1124,20.773335,20.781708,20.7992,21.009834,20.879883,21.03007,20.866718
1125,20.555248,20.652756,20.847113,20.717237,20.85797,20.661383,20.73389
1126,20.836184,20.973999,20.784977,20.906534,20.647152,20.716118,20.723057
1127,20.722834,20.53163,20.666164,20.391474,20.463861,20.478508,20.29791
1128,20.767982,20.865324,20.537413,20.606466,20.622421,20.455376,20.520538
1129,21.027084,20.647463,20.763063,20.802008,20.630747,20.71624,20.656794
1130,20.765306,20.977678,21.05503,20.918615,21.022932,20.960531,21.009737
1131,21.526608,21.535107,21.379751,21.466806,21.34713,21.387398,21.44644
1132,21.724289,21.607056,21.687464,21.546568,21.588223,21.652832,21.895073
1133,21.525625,21.602512,21.417488,21.464619,21.533407,21.819536,21.669775
1134,21.84829,21.595963,21.644457,21.72021,21.994516,21.860413,21.740738
1135,21.722113,21.843437,21.953215,22.223558,22.119493,22.008188,22.1195
1136,21.692297,21.79658,22.040306,21.945534,21.820463,21.905804,21.824715
1137,21.9806,22.184786,22.10442,21.970959,22.027292,21.953018,22.095478
1138,22.008923,21.961435,21.82261,21.84443,21.78256,21.918163,21.793165
1139,22.218096,21.973728,21.988379,21.909832,22.041557,21.91386,21.910429
1140,22.203232,22.178175,22.146574,22.284605,22.182909,22.192953,22.300959
1141,21.844542,21.892134,22.065458,21.974735,22.005508,22.112514,22.073265
1142,21.896194,21.995478,21.870064,21.87306,21.977144,21.911364,21.837872
1143,21.52996,21.46075,21.492422,21.569492,21.508928,21.438566,21.35602
1144,21.845123,21.830761,21.913507,21.808779,21.711296,21.625689,21.769007
1145,21.74311,21.73073,21.635876,21.543385,21.47209,21.614382,21.442575
1146,21.754154,21.71632,21.64247,21.56743,21.751457,21.580296,21.587227
1147,22.092796,21.990198,21.955631,22.120916,21.965084,21.962723,22.116926
1148,21.77156,21.832142,21.995224,21.849682,21.83895,22.008444,21.924368
1149,22.361912,22.507772,22.289818,22.234627,22.436975,22.320705,22.308117
1150,22.79515,22.567474,22.525581,22.72925,22.631184,22.623274,22.80051
1151,22.284718,22.231085,22.50394,22.381023,22.372423,22.563717,22.602688
1152,22.054493,22.30767,22.22698,22.21651,22.389626,22.435854,22.308002
1153,21.968616,21.869156,21.854153,22.026934,22.078835,21.922256,21.816854
1154,22.215897,22.163984,22.365622,22.389019,22.20666,22.096767,22.247755
1155,22.073467,22.229023,22.27984,22.082796,21.97823,22.133953,22.061934
1156,22.013649,22.113174,21.877764,21.762432,21.953287,21.87671,21.948982
1157,22.09033,21.747108,21.655272,21.83072,21.754093,21.828165,21.786032
1158,21.28497,21.324682,21.5098,21.454664,21.5464,21.516603,21.382318
1159,21.762957,21.942728,21.821404,21.887945,21.841286,21.688389,21.768646
1160,22.209347,22.081736,22.1731,22.124994,21.961025,22.066998,22.227528
1161,21.86093,21.992388,21.950829,21.802689,21.91681,22.073004,21.996218
1162,22.376308,22.287321,22.148,22.252062,22.401398,22.323742,22.349005
1163,22.500633,22.406765,22.526533,22.685535,22.611176,22.64114,22.556284
1164,22.736868,22.870312,23.05249,22.93818,22.956789,22.85425,22.86839
1165,23.220425,23.313295,23.228548,23.23778,23.121853,23.129564,23.05037
1166,23.588827,23.559343,23.579874,23.459671,23.472319,23.391441,23.400637
1167,23.87326,23.854692,23.684746,23.689838,23.590628,23.60047,23.694515
1168,24.029116,23.827177,23.843573,23.741894,23.755178,23.858772,23.836636
1169,23.80968,23.885363,23.793945,23.81814,23.93491,23.92045,23.94615
1170,24.013433,23.873201,23.888008,24.009375,23.994452,24.01946,24.302973
1171,23.519495,23.56331,23.713846,23.710718,23.742785,24.026009,23.742046
1172,23.84242,24.032185,24.024263,24.052357,24.324076,24.038559,23.957232
1173,24.43577,24.37731,24.385416,24.620892,24.345459,24.249123,24.308239
1174,24.478256,24.497318,24.70119,24.457823,24.35309,24.412094,24.39112
1175,24.76358,24.931479,24.703974,24.582518,24.646568,24.628471,24.57241
1176,23.984735,23.778156,23.63434,23.715538,23.705317,23.636484,23.619858
1177,23.30838,23.129778,23.238968,23.229347,23.168112,23.132292,23.036007
1178,23.180132,23.37813,23.39434,23.307556,23.27124,23.18575,23.34519
1179,23.322306,23.281242,23.076042,23.02775,22.953972,23.09797,23.16723
1180,22.885729,22.556118,22.499855,22.455883,22.61129,22.709095,22.467197
1181,22.63777,22.69678,22.671106,22.89801,23.06205,22.799515,22.786257
1182,23.163364,23.160872,23.363873,23.433826,23.166763,23.159649,23.168446
1183,23.69894,23.883059,23.845493,23.568445,23.544035,23.548523,23.734007
1184,23.616306,23.570827,23.309715,23.288443,23.29269,23.465101,23.449242
1185,23.136707,22.975636,22.968552,22.982098,23.177362,23.162207,23.047564
1186,23.435076,23.438332,23.431942,23.648016,23.589882,23.446056,23.531332
1187,23.696335,23.691563,23.910664,23.850897,23.695517,23.792545,23.855526
1188,23.508707,23.7209,23.652916,23.505497,23.611965,23.666094,23.544058
1189,23.868124,23.77059,23.637718,23.767113,23.812273,23.690887,23.710625
1190,23.873987,23.80916,23.967218,23.997574,23.89087,23.90881,24.0406
1191,23.716015,23.908665,23.906595,23.763699,23.765919,23.907,23.748487
1192,23.445126,23.306215,23.165974,23.166733,23.288626,23.118664,23.123602
1193,23.341398,23.286037,23.340117,23.468952,23.311039,23.32928,23.404509
1194,23.228134,23.252623,23.389685,23.162695,23.188093,23.257313,23.1633
1195,23.536251,23.595482,23.33862,23.390131,23.437407,23.372858,23.44383
1196,23.17692,22.88237,22.984343,23.052197,23.002333,23.081573,23.039328
1197,22.774244,23.065706,23.12458,23.124735,23.189161,23.174599,23.272877
1198,23.309517,23.320896,23.16306,23.229319,23.139639,23.261528,23.29581
1199,22.961832,22.824583,22.931957,22.841173,22.999401,23.042488,23.01871
1200,22.645432,22.725502,22.636404,22.789717,22.834032,22.80277,22.670303
1201,22.97491,22.955067,23.120247,23.179413,23.153263,23.031054,22.934942
1202,23.298054,23.452517,23.486168,23.432217,23.28523,23.17084,23.303183
1203,23.16725,23.236706,23.178505,23.043669,22.923986,23.051426,23.0597
1204,22.964901,22.862438,22.740625,22.578236,22.706352,22.715706,22.665798
1205,22.386637,22.31612,22.130281,22.274014,22.286657,22.23731,22.160273
1206,22.235943,22.003965,22.170948,22.16207,22.099085,22.009579,21.971157
1207,21.619757,21.85207,21.8802,21.829296,21.75127,21.712694,21.596785
1208,22.200577,22.230701,22.166676,22.07021,22.03451,21.901346,21.96986
1209,22.724201,22.640324,22.524815,22.48123,22.363623,22.436918,22.479818
1210,23.178057,23.046904,23.012571,22.926903,23.00845,23.05234,23.038084
1211,23.068054,23.07695,23.04817,23.132328,23.179316,23.175947,23.243587
1212,23.413746,23.421038,23.469707,23.511646,23.511814,23.578558,23.655968
1213,23.731726,23.7546,23.773031,23.779478,23.833015,23.914679,24.204784
1214,23.642365,23.659962,23.661446,23.716507,23.800432,24.082891,23.90973
1215,24.086388,24.067354,24.126068,24.2132,24.491829,24.326265,24.301308
1216,24.255238,24.351177,24.46037,24.749847,24.584265,24.556843,24.77936
1217,24.238878,24.336205,24.598103,24.445969,24.403141,24.609568,24.469257
1218,24.708847,24.973333,24.806736,24.752605,24.963026,24.814884,24.814302
1219,25.241549,25.106567,25.03163,25.222433,25.088549,25.08998,25.250515
1220,24.84197,24.742865,24.956602,24.805685,24.800404,24.971006,24.845924
1221,24.897669,25.130981,25.005865,25.007761,25.17794,25.06168,25.23845
1222,25.116488,25.0318,25.03359,25.180138,25.079079,25.246826,25.120842
1223,25.223015,25.200396,25.374134,25.236843,25.413113,25.270208,25.465298
1224,25.075552,25.20992,25.107061,25.271612,25.143108,25.333302,25.22349
1225,25.342281,25.283705,25.454348,25.34293,25.53709,25.436565,25.398293
1226,25.827085,25.998228,25.83621,26.04304,25.917881,25.866554,25.815683
1227,26.233767,26.121273,26.32672,26.223572,26.179482,26.128605,26.195005
1228,26.597147,26.78414,26.663502,26.594675,26.527853,26.598232,26.750368
1229,26.57156,26.496883,26.431858,26.354797,26.42725,26.570467,26.454588
1230,26.982775,26.834671,26.739672,26.822062,26.992546,26.840067,26.992245
1231,26.3852,26.30561,26.409327,26.574982,26.443016,26.589598,26.476343
1232,26.52373,26.668669,26.814075,26.70568,26.835432,26.739727,26.644766
1233,27.070244,27.142935,27.04467,27.1477,27.06552,26.959072,27.072134
1234,27.460403,27.446642,27.531483,27.482561,27.372423,27.496553,27.490818
1235,27.382376,27.421959,27.347572,27.21231,27.33709,27.340305,27.33611
1236,27.687874,27.712955,27.570248,27.723625,27.707958,27.731432,27.95104
1237,27.872274,27.64284,27.800655,27.796602,27.784285,28.020638,27.677412
1238,26.825113,27.097565,27.085087,27.100317,27.343906,26.996021,27.037159
1239,27.039059,26.843887,26.896486,27.10419,26.72285,26.753325,26.752945
1240,26.805326,27.020258,27.266151,26.890263,26.91436,26.927053,27.021137
1241,27.22559,27.450106,26.884403,26.893843,26.904112,26.980906,26.997255
1242,27.247862,26.524183,26.559814,26.583424,26.69399,26.722563,26.58439
1243,25.60733,25.825094,25.943964,26.069517,26.131348,26.007977,25.98252
1244,26.488953,26.5983,26.70625,26.735775,26.567354,26.515205,26.576553
1245,26.499859,26.571358,26.549124,26.324224,26.264906,26.300966,26.32479
1246,26.274858,26.294693,26.048082,25.990608,26.058424,26.086424,25.97802
1247,26.079508,25.755709,25.730913,25.776754,25.816284,25.706455,25.63346
1248,25.165764,25.25188,25.30392,25.374672,25.275578,25.208485,25.192204
1249,25.082533,25.12659,25.167446,25.029993,24.941763,24.909838,24.933126
1250,25.523195,25.629543,25.480335,25.392727,25.37187,25.353456,25.47087
1251,26.270077,26.035004,25.917917,25.888466,25.895283,26.015139,25.898067
1252,25.68501,25.610464,25.605644,25.668423,25.800484,25.677013,25.765429
1253,25.833538,25.841234,25.971884,26.099344,25.967628,26.062569,26.201403
1254,25.739895,25.95706,26.06594,25.930649,26.016205,26.171925,26.274305
1255,26.035849,26.093985,25.937742,25.962914,26.137146,26.220247,26.127132
1256,26.501852,26.199438,26.256,26.425386,26.525547,26.441135,26.5321
1257,25.758734,25.914043,26.170448,26.307371,26.222773,26.340982,26.319948
1258,26.017023,26.249994,26.334368,26.201551,26.303436,26.250391,26.134201
1259,25.977688,26.078403,25.953506,26.045597,25.981382,25.856312,25.768362
1260,25.80217,25.68823,25.747728,25.664625,25.522749,25.425514,25.274239
1261,25.376175,25.41518,25.28445,25.113857,25.008434,24.848692,24.710691
1262,25.459345,25.335625,25.164051,25.062996,24.899965,24.70828,24.858643
1263,25.555239,25.383028,25.295753,25.133066,24.945591,25.110838,25.234493
1264,25.742172,25.681654,25.515465,25.331081,25.523796,25.656994,25.565575
1265,25.972647,25.762465,25.595285,25.812473,25.961119,25.864025,25.928667
1266,25.006836,24.921515,25.193785,25.353859,25.270403,25.36013,25.246065
1267,25.225155,25.56368,25.715883,25.629,25.784863,25.565205,25.747162
1268,25.790308,25.88617,25.733686,25.810299,25.60461,25.742926,25.608973
