,0,1,2,3,4,5,6
1108,52.483936,52.516026,52.562,52.73019,52.716064,52.67083,52.654358
1109,53.113556,53.179955,53.40469,53.352886,53.287193,53.263058,53.386913
1110,52.991238,53.245052,53.170414,53.07883,53.04247,53.15661,53.21313
1111,53.020954,52.93362,52.823452,52.784542,52.900745,52.965958,52.90806
1112,53.208023,53.129776,53.112217,53.263416,53.340584,53.263187,53.184788
1113,53.1635,53.152702,53.34533,53.425407,53.325428,53.239017,53.46246
1114,53.886475,54.164387,54.237213,54.109474,54.006145,54.212353,54.028763
1115,54.42228,54.45874,54.362988,54.244007,54.449966,54.26946,54.348843
1116,55.020084,54.854866,54.722576,54.945557,54.763447,54.847183,54.88593
1117,55.30018,55.20983,55.477135,55.29562,55.38293,55.426216,55.3923
1118,54.415733,54.76772,54.564423,54.6557,54.70371,54.674015,54.799374
1119,54.63262,54.329338,54.407856,54.450756,54.40196,54.53305,54.63006
1120,54.071323,54.24654,54.32841,54.30001,54.438263,54.535763,54.5314
1121,54.285915,54.340904,54.29053,54.424995,54.516434,54.50261,54.511787
1122,55.219513,55.19042,55.320084,55.40335,55.378788,55.375835,55.244453
1123,55.486767,55.680653,55.801243,55.79615,55.884453,55.75613,55.790924
1124,55.289085,55.382298,55.34275,55.405827,55.24874,55.266678,55.11813
1125,55.49067,55.41459,55.44249,55.26393,55.297,55.137974,55.25582
1126,55.99111,55.999153,55.822796,55.901524,55.725883,55.852394,55.808426
1127,55.277733,55.12511,55.247635,55.058727,55.186855,55.150524,55.018967
1128,55.247284,55.45898,55.223003,55.366306,55.344784,55.20426,55.42228
1129,55.324806,55.04693,55.225624,55.216396,55.0719,55.302826,55.18778
1130,55.443855,55.72014,55.761078,55.60327,55.861496,55.732735,55.680286
1131,56.329372,56.33755,56.113712,56.367973,56.227463,56.15828,56.32856
1132,55.79627,55.599503,55.935417,55.799423,55.741596,55.939922,55.82566
1133,54.909092,55.36282,55.210804,55.147846,55.35351,55.235893,55.164368
1134,55.553867,55.33434,55.213127,55.415928,55.287132,55.209503,55.30428
1135,54.74693,54.685604,54.96477,54.836452,54.73337,54.84639,54.702633
1136,53.929012,54.275482,54.102135,53.990044,54.085564,53.924637,53.991367
1137,54.585777,54.23339,54.168045,54.258038,54.08873,54.184464,54.189774
1138,53.53092,53.603333,53.781307,53.633472,53.736996,53.76485,53.768005
1139,54.042866,54.309322,54.12769,54.161613,54.209393,54.171337,54.19918
1140,54.89146,54.572704,54.70111,54.75492,54.74011,54.77451,55.348663
1141,56.877018,57.12218,57.28414,57.236057,57.286713,57.903316,57.432533
1142,57.677696,57.838673,57.73975,57.761547,58.370953,57.878387,57.88959
1143,56.826283,56.802254,56.83375,57.482555,56.99484,57.002033,57.011543
1144,56.843952,56.90866,57.58908,57.089043,57.10252,57.09498,57.032715
1145,57.043674,57.82916,57.274002,57.269012,57.259815,57.185158,57.27215
1146,58.71239,57.910004,57.881958,57.84064,57.7435,57.82267,57.7897
1147,57.838707,57.976254,57.974483,57.92983,58.056305,58.054497,58.050117
1148,58.18531,58.407017,58.37094,58.522144,58.529266,58.52794,58.69749
1149,58.318596,58.25098,58.395134,58.391468,58.378494,58.583588,58.416065
1150,58.25482,58.45228,58.448383,58.432003,58.646267,58.475727,58.54562
1151,57.888218,57.835068,57.79586,58.016064,57.83796,57.895897,57.871693
1152,57.777897,57.747692,57.994698,57.819046,57.871536,57.848152,57.717358
1153,56.640995,56.94437,56.73535,56.77159,56.745213,56.595993,56.504364
1154,55.870968,55.54048,55.561882,55.53606,55.352997,55.234436,55.265163
1155,55.4179,55.60476,55.562443,55.41904,55.304695,55.3064,55.329735
1156,54.855694,54.889744,54.702515,54.550194,54.5687,54.586567,54.558586
1157,55.309757,55.199215,55.026966,54.994724,55.052074,54.982903,55.134686
1158,54.32731,54.10441,54.239506,54.35252,54.340252,54.525818,54.512154
1159,54.246117,54.585964,54.755676,54.74842,54.95839,54.93811,55.13616
1160,54.646797,54.795155,54.694237,54.896103,54.832153,55.032757,54.79152
1161,54.469917,54.52177,54.75091,54.72745,54.92696,54.7036,54.870773
1162,55.044357,55.35462,55.275093,55.49885,55.234177,55.391613,55.34825
1163,55.89492,55.815937,56.049892,55.761105,55.915146,55.86823,55.923664
1164,55.427185,55.801643,55.449745,55.608074,55.56071,55.632717,55.669888
1165,56.490345,55.963783,56.128048,56.07938,56.15819,56.20293,56.169487
1166,56.287323,56.616203,56.61756,56.734318,56.785995,56.758675,56.709232
1167,57.03237,56.94716,57.051334,57.08264,57.029976,56.960667,57.141586
1168,57.775967,57.936974,57.958237,57.898945,57.82327,58.012882,58.068714
1169,57.65838,57.730602,57.658802,57.579414,57.78779,57.855007,57.91777
1170,58.38804,58.330166,58.25112,58.467846,58.567406,58.60899,58.530235
1171,58.380173,58.29446,58.546474,58.658344,58.714077,58.629807,58.70057
1172,57.87668,58.210655,58.35173,58.40784,58.307972,58.379215,58.36591
1173,58.099773,58.247574,58.250538,58.10396,58.16938,58.148376,58.136436
1174,58.428944,58.447342,58.263077,58.33589,58.325165,58.310078,58.25448
1175,58.627476,58.486748,58.645027,58.63686,58.60811,58.549873,58.4099
1176,58.52155,58.74792,58.746952,58.689785,58.62184,58.47202,58.4485
1177,58.806507,58.732533,58.638927,58.56246,58.40152,58.376564,58.407825
1178,58.769077,58.64982,58.581875,58.428585,58.415104,58.455948,58.680508
1179,58.396572,58.376816,58.23869,58.233593,58.281097,58.552917,58.348457
1180,57.352676,57.17913,57.178802,57.2383,57.528152,57.328922,57.358345
1181,57.279423,57.326763,57.41709,57.737087,57.545486,57.57902,57.654247
1182,57.839108,57.938023,58.29158,58.099564,58.109665,58.179573,58.050377
1183,58.618732,59.051086,58.812004,58.784065,58.83961,58.68891,58.859077
1184,59.41462,58.9021,58.80376,58.856407,58.688274,58.880875,58.701054
1185,58.371365,58.504246,58.65297,58.531826,58.77344,58.601444,58.60219
1186,59.045086,59.196728,59.0658,59.34246,59.131863,59.1264,59.381123
1187,60.1927,59.993534,60.314873,60.069637,60.04983,60.31024,60.257812
1188,59.625034,60.079205,59.803326,59.779907,60.06004,60.02495,60.095303
1189,59.919563,59.46081,59.38084,59.679974,59.640972,59.71907,59.48263
1190,59.415215,59.46213,59.828297,59.837223,59.93034,59.680206,59.88707
1191,60.18159,60.621647,60.651646,60.74586,60.46036,60.658222,60.43342
1192,59.913094,59.877552,59.941216,59.59839,59.773594,59.491905,59.629158
1193,59.850548,59.948257,59.618187,59.886288,59.62643,59.769653,59.862686
1194,59.923584,59.43648,59.709652,59.489014,59.60688,59.72786,59.76465
1195,58.82649,59.256077,59.101337,59.20284,59.3683,59.413776,59.31926
1196,58.831066,58.543713,58.62388,58.76489,58.804268,58.686993,58.529938
1197,56.709908,57.1998,57.3949,57.462147,57.351597,57.192165,57.782417
1198,58.79667,59.059067,59.118443,58.98362,58.798496,59.310898,59.134384
1199,59.20746,59.175453,58.96214,58.71824,59.384064,59.16774,58.94296
1200,58.292557,58.018497,57.73039,58.483383,58.27483,58.046528,58.440517
1201,58.6131,58.32159,59.19789,59.078896,58.862404,59.231163,58.772182
1202,57.046516,58.26338,58.20255,57.971924,58.35378,57.87689,57.98957
1203,58.16603,58.02362,57.71448,58.033573,57.51185,57.59457,57.59533
1204,57.124516,56.714012,57.213875,56.6574,56.752647,56.756527,56.75159
1205,55.6916,56.452065,55.928696,56.05771,56.079723,56.07271,55.657276
1206,54.790764,54.112106,54.20353,54.20377,54.168182,53.703224,53.80098
1207,52.342785,52.599617,52.68276,52.67061,52.315254,52.31514,52.718666
1208,54.04127,54.0613,53.996704,53.5733,53.5558,53.933483,53.846447
1209,54.904594,54.76998,54.273426,54.25862,54.659008,54.596523,54.97714
1210,56.05466,55.482044,55.53323,56.01375,55.986603,56.396736,56.187588
1211,54.4878,54.75676,55.456734,55.47216,55.92445,55.71462,55.877842
1212,55.333675,56.039177,55.975834,56.407825,56.16696,56.321125,56.35073
1213,56.87252,56.674835,57.08368,56.83477,56.948887,56.957508,56.98545
1214,56.550022,57.085564,56.825943,56.918354,56.916298,56.940212,57.112347
1215,58.229702,57.893932,57.903904,57.85749,57.88381,58.038578,57.82953
1216,56.952652,57.158985,57.1829,57.270515,57.45593,57.277042,57.1581
1217,57.14273,57.178493,57.28464,57.476086,57.276672,57.14667,57.468563
1218,58.150414,58.34938,58.504784,58.3235,58.14075,58.449802,58.302547
1219,58.81064,59.028183,58.825367,58.57022,58.88391,58.734272,58.66051
1220,58.301544,58.124195,57.838932,58.16974,58.009502,57.9338,58.179237
1221,58.204834,57.933548,58.40898,58.30389,58.281685,58.527428,58.341606
1222,58.282825,58.875298,58.7781,58.783108,59.02347,58.83178,58.82861
1223,59.4303,59.204285,59.173492,59.412273,59.179916,59.155087,59.24474
1224,59.63187,59.686,59.915672,59.6679,59.639,59.73498,59.72668
1225,58.92049,59.408253,59.132076,59.11033,59.224056,59.233067,59.152996
1226,58.776806,58.42416,58.38627,58.494587,58.508083,58.422794,58.570835
1227,57.82342,57.85678,58.01859,58.077244,57.99729,58.14612,58.063324
1228,57.78435,57.980553,58.052876,57.96504,58.107227,58.015587,57.951065
1229,58.488037,58.56881,58.43081,58.55861,58.42936,58.341553,58.323257
1230,58.88387,58.60174,58.73663,58.678997,58.62191,58.62333,58.578526
1231,58.27483,58.55969,58.534218,58.48205,58.49776,58.46507,58.596287
1232,58.461052,58.281025,58.18926,58.19192,58.151314,58.28165,58.222057
1233,58.570606,58.516758,58.537205,58.505764,58.65764,58.592438,58.728443
1234,59.076923,59.120186,59.09247,59.271156,59.20191,59.34302,59.264416
1235,58.732655,58.68601,58.8832,58.81143,58.953648,58.862247,58.839905
1236,59.281776,59.546684,59.453094,59.602314,59.50338,59.478725,59.66822
1237,59.625412,59.500797,59.664253,59.56383,59.539227,59.73666,59.693913
1238,58.961372,59.200394,59.1459,59.10963,59.337975,59.29176,59.51902
1239,60.342453,60.251923,60.141983,60.36571,60.324932,60.55399,60.361996
1240,60.227036,60.204685,60.543716,60.530537,60.807278,60.614346,60.67701
1241,60.147247,60.5996,60.579144,60.827194,60.605896,60.672623,60.92348
1242,62.09885,61.902885,62.155144,61.8507,61.92165,62.157738,62.03425
1243,61.390335,61.720974,61.432873,61.549957,61.801453,61.69617,61.645973
1244,61.360744,61.049934,61.218933,61.45469,61.358814,61.302753,60.98876
1245,59.086555,59.349274,59.673595,59.55686,59.494915,59.162308,59.27193
1246,60.029995,60.41781,60.28392,60.20129,59.8173,59.911484,59.71246
1247,59.80296,59.744354,59.63193,59.19551,59.27786,59.077526,59.051773
1248,58.632072,58.439045,57.943687,58.06869,57.889614,57.872463,57.84012
1249,57.37769,56.763443,56.980827,56.857704,56.866142,56.849953,57.330826
1250,57.627087,58.20185,58.229126,58.27522,58.28064,58.733856,59.069077
1251,60.208344,60.21458,60.21304,60.173893,60.543633,60.842346,60.414787
1252,60.16057,60.14208,60.096497,60.734764,61.1033,60.646004,60.478054
1253,60.000942,59.945805,60.666122,61.04409,60.58129,60.407207,60.606655
1254,60.102295,60.955776,61.3445,60.87002,60.689148,60.88428,61.133972
1255,61.26545,61.617672,61.06779,60.84896,61.023426,61.283745,61.09487
1256,62.319923,61.535618,61.26586,61.4474,61.738,61.53728,61.54486
1257,61.557693,61.416824,61.73124,62.11335,61.93564,61.983593,61.995483
1258,61.719505,62.136044,62.56041,62.377304,62.41747,62.418396,62.394794
1259,61.676174,62.130554,61.8727,61.864613,61.83167,61.776165,61.94226
1260,61.85334,61.392708,61.332542,61.27409,61.22115,61.389915,61.053616
1261,59.42409,59.480434,59.472404,59.44988,59.64514,59.289986,59.21151
1262,57.907322,57.893215,57.848667,58.0687,57.647465,57.542645,57.395897
1263,57.867992,57.852383,58.073788,57.6042,57.448242,57.25722,57.7975
1264,59.05987,59.358303,58.87216,58.677067,58.40822,59.060665,58.78086
1265,59.350777,58.609024,58.31667,58.03629,58.714767,58.436493,58.49149
1266,57.131886,57.00741,56.937893,57.778576,57.550377,57.645363,57.355946
1267,56.738068,56.78528,57.728966,57.509106,57.623463,57.337303,57.42338
1268,54.819977,55.809116,55.4999,55.592464,55.31807,55.320976,55.11784
1269,54.398796,53.798218,53.81228,53.469154,53.276787,53.03273,53.214573
1270,53.958275,54.040024,53.728447,53.746223,53.477757,53.589756,53.602066
1271,54.278324,53.841034,53.81399,53.54618,53.68906,53.72075,53.48298
1272,53.87975,53.854103,53.61226,53.79535,53.856815,53.609432,54.267536
1273,55.22508,55.019955,55.26243,55.409348,55.21818,55.90912,55.646606
1274,54.430923,54.990444,55.11585,54.89568,55.601383,55.30895,55.25267
1275,55.782703,55.78429,55.462933,56.144115,55.785763,55.71152,55.774193
1276,54.713985,54.500614,55.328773,54.975838,54.91778,54.971157,54.78022
1277,53.52246,54.507236,54.127247,54.05442,54.097336,53.890213,54.181065
1278,56.06726,55.5274,55.328407,55.357334,55.11116,55.359356,55.03204
1279,54.16468,54.227375,54.331818,54.080578,54.38272,54.07644,54.417126
1280,55.010803,55.197742,54.917057,55.18008,54.878304,55.196323,55.34859
1281,55.75962,55.345467,55.77329,55.476093,55.82687,56.013824,55.887764
1282,54.28719,55.078102,54.791985,55.202827,55.41534,55.29398,55.32449
1283,55.463234,55.038246,55.406216,55.58786,55.4381,55.44394,55.63134
1284,54.7816,55.70401,56.01293,55.925545,55.947113,56.138737,56.11803
1285,55.975533,56.176056,56.011013,55.992874,56.169582,56.101772,56.091953
1286,56.717464,56.52833,56.451607,56.599964,56.54387,56.519016,56.57458
1287,55.80717,55.898457,56.111275,56.09647,56.07317,56.15469,56.331875
1288,56.79766,57.024208,57.06159,56.995205,57.10184,57.261063,56.913506
1289,57.32584,57.40126,57.27444,57.39534,57.542797,57.177536,57.2497
1290,57.527184,57.493496,57.638054,57.799603,57.408363,57.47954,57.5003
1291,56.978584,57.226673,57.380512,56.968063,57.038296,57.051548,57.225197
1292,57.019196,57.26449,56.780453,56.84327,56.8602,57.046368,56.966843
1293,57.59575,57.079834,57.168415,57.226833,57.429897,57.333225,57.330597
1294,56.0994,56.324253,56.450935,56.666843,56.580574,56.588352,56.965916
1295,58.039726,58.186718,58.399223,58.25738,58.26884,58.63843,58.248604
1296,58.475456,58.73189,58.676884,58.69157,59.087917,58.680702,58.723793
1297,59.220917,58.992588,59.006794,59.398132,58.97456,59.009243,59.11717
1298,58.724995,58.833477,59.266624,58.8442,58.88064,59.002335,58.975166
1299,59.24866,59.994873,59.499535,59.529884,59.680763,59.644863,59.528538
1300,60.363743,59.77072,59.780525,59.94788,59.895756,59.769703,59.685223
1301,59.77526,59.93875,60.193577,60.16246,60.056324,59.98598,60.3163
1302,59.933422,60.218052,60.149025,60.00334,59.90987,60.231365,60.019714
1303,58.89187,58.91476,58.730988,58.62327,58.94799,58.72996,58.876503
1304,59.505882,59.340794,59.243225,59.628757,59.406258,59.529015,59.329994
1305,58.138454,58.05162,58.49715,58.266815,58.408096,58.179813,58.227837
1306,58.361553,58.951004,58.681442,58.825737,58.57852,58.618027,58.901234
1307,60.737827,60.12794,60.32201,60.05203,60.0402,60.32706,60.24595
1308,59.00888,59.57029,59.37589,59.410385,59.744053,59.69121,59.79877
1309,60.861217,60.62543,60.583717,60.89688,60.82815,60.922974,60.953133
1310,59.525417,59.798687,60.26923,60.253017,60.372032,60.424236,60.180344
1311,59.978115,60.443947,60.404915,60.51391,60.54776,60.294453,60.446396
1312,60.382713,60.29439,60.35617,60.365917,60.078354,60.213177,60.14061
1313,60.40078,60.6956,60.741142,60.430008,60.59729,60.518112,60.544373
1314,60.169403,60.28223,59.90976,60.071976,59.983913,59.993793,60.004307
1315,59.69477,59.213467,59.43242,59.350666,59.385193,59.397778,59.322674
1316,58.080547,58.471252,58.39781,58.45843,58.477665,58.3997,58.54232
1317,58.37524,58.257458,58.281303,58.295815,58.208496,58.34336,58.099243
1318,58.179546,58.31168,58.337437,58.242702,58.392097,58.12817,58.59803
1319,59.790733,59.79593,59.66947,59.785023,59.545986,60.100647,59.8771
1320,59.38232,59.203506,59.347034,59.09065,59.65294,59.414623,59.363506
1321,58.375103,58.6395,58.383633,58.98215,58.742996,58.69586,58.800125
1322,59.32885,58.91134,59.509277,59.302116,59.251648,59.324245,59.421165
1323,58.46239,59.237988,59.069252,59.0253,59.08341,59.189304,59.08879
1324,60.333107,60.06537,59.944447,59.96636,60.0375,59.92146,59.802376
1325,59.70495,59.568317,59.791412,59.9262,59.848595,59.757206,59.819828
1326,59.864452,60.16934,60.37544,60.28065,60.18712,60.251,60.229893
1327,60.4661,60.73954,60.5861,60.46104,60.506115,60.4721,60.43744
1328,61.11785,60.897346,60.740242,60.794746,60.763565,60.729107,60.97804
1329,61.49228,61.39503,61.484653,61.47165,61.444626,61.693165,61.786816
1330,62.237564,62.372948,62.36915,62.34499,62.603607,62.69946,62.63236
1331,62.02064,61.99013,61.94486,62.187065,62.284958,62.234352,62.123173
1332,61.19789,61.13567,61.36777,61.48147,61.450207,61.33482,61.346424
1333,61.669857,61.931927,62.080986,62.09389,61.958553,61.96791,61.965546
1334,61.291862,61.483547,61.490696,61.32202,61.35428,61.305935,61.385822
1335,62.593903,62.602577,62.396744,62.38397,62.33987,62.39866,62.485725
1336,62.193653,61.868286,62.017445,61.98439,62.084156,62.173637,62.244713
1337,61.042103,61.37877,61.412254,61.52584,61.648518,61.737232,61.75535
1338,61.18984,61.244553,61.300377,61.427273,61.512875,61.523212,61.412933
1339,60.9458,61.193707,61.378998,61.479137,61.49565,61.38892,61.48349
1340,62.027966,62.29333,62.397984,62.40678,62.253925,62.32401,62.254967
1341,61.763775,61.804462,61.772667,61.644955,61.707977,61.61629,61.59091
1342,62.274536,62.21454,62.00877,62.06251,61.99668,61.96086,62.209698
1343,63.071022,62.76545,62.85564,62.853867,62.790283,63.058266,62.943954
1344,62.32987,62.511898,62.584457,62.50559,62.7854,62.696354,62.69243
1345,62.065266,62.175076,62.046368,62.336567,62.229183,62.224895,62.231327
1346,62.664207,62.599262,62.966278,62.876373,62.88121,62.867332,63.026676
1347,63.750652,64.19363,64.158844,64.15886,64.108536,64.26151,64.30684
1348,64.35527,64.30332,64.264244,64.13375,64.2667,64.304985,64.34947
1349,63.468506,63.368576,63.380642,63.59015,63.646145,63.716396,63.50538
1350,63.613766,63.652557,63.902664,64.00463,64.09319,63.862576,63.96983
1351,64.450775,64.7524,64.92633,65.01598,64.74419,64.839355,64.97083
1352,64.70636,64.90537,64.97979,64.62676,64.69553,64.81119,64.76472
1353,65.58866,65.585884,65.19613,65.278336,65.42231,65.37801,65.35558
1354,66.1913,65.656944,65.77463,65.98142,65.928604,65.91158,65.96261
1355,64.86976,65.127304,65.42046,65.369286,65.36552,65.42387,65.258026
1356,65.32195,65.66207,65.55534,65.50754,65.55446,65.3706,65.64926
1357,65.42147,65.22148,65.12494,65.17957,64.97738,65.255974,65.09849
1358,64.22721,64.20628,64.3158,64.12074,64.41648,64.25574,64.41867
1359,64.76045,64.96438,64.6855,65.01113,64.852554,65.00247,64.9938
1360,64.52121,64.10922,64.48847,64.328514,64.51143,64.49363,64.456505
1361,63.530003,64.100334,63.950615,64.13377,64.12805,64.092415,64.013664
1362,65.103905,64.68714,64.847725,64.80438,64.74999,64.636086,64.76251
