Date,Open,High,Low,Close,Adj Close,Volume
2014-07-07,72.756454,72.876022,72.190056,72.435493,58.718483,6005149
2014-07-08,72.215233,72.435493,71.711769,71.787285,58.193039,4547559
2014-07-09,71.963501,72.057899,71.353050,71.642540,58.075710,5336498
2014-07-10,70.981750,71.692886,70.761482,71.434868,57.907364,5807477
2014-07-11,71.617371,72.089363,71.453743,71.825050,58.223682,5875486
2014-07-14,72.359978,72.592827,72.164886,72.297043,58.606266,4794649
2014-07-15,72.473251,73.159218,72.146004,72.271866,58.585850,7132544
2014-07-16,72.542480,72.542480,71.887978,71.969795,58.340981,5567379
2014-07-17,71.699181,71.812462,70.937698,70.969162,57.529835,7747328
2014-07-18,71.120201,71.529266,70.981750,71.472626,57.937965,6745146
2014-07-21,71.378227,71.428574,70.843300,71.101318,57.636971,8243414
2014-07-22,71.655128,71.743233,68.665825,69.767151,56.555447,16727721
2014-07-23,69.634995,69.798615,68.942734,69.056007,55.978992,11108381
2014-07-24,69.225929,69.345497,68.464439,68.565132,55.581070,10824109
2014-07-25,68.370041,68.722466,68.237885,68.521080,55.545353,6910402
2014-07-28,68.602898,68.703590,68.017624,68.590309,55.601467,8566935
2014-07-29,68.477028,68.753937,67.470108,67.545624,54.754612,8708832
2014-07-30,67.847702,68.061676,66.752678,66.947769,54.269978,9498248
2014-07-31,66.519821,67.067337,66.142227,66.173691,53.642487,10373787
2014-08-01,66.028946,66.589050,65.607300,65.921967,53.438435,7518036
2014-08-04,66.104469,66.293266,65.701698,66.110764,53.591480,6328510
2014-08-05,65.966019,66.532410,65.752045,66.091881,53.576157,8865508
2014-08-06,65.607300,65.796097,64.908745,65.317810,52.948689,8594424
2014-08-07,65.695404,65.808685,65.286346,65.588417,53.168053,6603407
2014-08-08,65.871620,66.696037,65.525490,66.683449,54.055714,7118402
2014-08-11,67.067337,67.243546,66.507240,66.532410,53.933277,5184271
2014-08-12,66.299561,66.582756,65.934547,66.022659,53.520042,6916758
2014-08-13,65.940842,66.563873,65.940842,66.431717,54.156216,5541955
2014-08-14,66.425423,66.740089,66.393959,66.563873,54.263954,3697921
2014-08-15,66.903709,66.935181,66.041534,66.475769,54.192131,4936546
2014-08-18,67.123978,68.042793,67.010696,68.023911,55.454197,8003634
2014-08-19,68.080551,68.332283,67.772186,68.319695,55.695328,6294982
2014-08-20,68.344872,69.144119,68.319695,69.043427,56.285324,7153996
2014-08-21,69.225929,69.364380,68.911263,69.263687,56.464882,4524836
2014-08-22,69.093773,69.188171,68.747643,68.842041,56.121151,3757826
2014-08-25,69.024544,69.320328,69.024544,69.112648,56.341747,2753419
2014-08-26,69.162994,69.332916,68.999374,69.024544,56.269932,3213753
2014-08-27,69.351791,69.439896,68.514786,68.653244,55.967239,4048931
2014-08-28,68.470734,68.741348,68.143486,68.665825,55.977505,3375354
2014-08-29,68.665825,68.816864,67.784767,67.954689,55.397758,7495790
2014-09-02,68.130898,68.640656,67.791061,68.621773,55.941574,6582909
2014-09-03,69.219635,69.225929,68.483322,68.722466,56.023659,4178593
2014-09-04,68.904968,69.005661,68.634361,68.735054,56.033928,4539137
2014-09-05,68.917557,68.917557,68.206421,68.407806,55.767159,4438236
2014-09-08,68.533669,68.558846,68.269356,68.344872,55.715847,6015001
2014-09-09,68.445564,68.584015,68.225296,68.388924,55.751755,3360099
2014-09-10,68.388924,68.735054,68.023911,68.281937,55.664547,3757349
2014-09-11,68.143486,68.426682,67.998741,68.288231,55.669674,3607983
2014-09-12,68.099434,68.370041,67.935806,68.187538,55.587589,4640516
2014-09-15,68.143486,68.263062,67.809944,68.168663,55.572208,3996335
2014-09-16,67.860291,68.508499,67.520454,68.307114,55.685066,4909692
2014-09-17,68.382629,68.565132,67.728134,67.986153,55.423420,6529201
2014-09-18,67.595970,68.382629,67.595970,68.294525,55.674809,5465683
2014-09-19,68.659531,68.722466,68.067970,68.250473,55.638889,9450578
2014-09-22,67.986153,68.256767,66.941475,67.004402,54.623081,6582115
2014-09-23,67.010696,67.010696,66.104469,66.343613,54.084389,6100330
2014-09-24,66.475769,66.865952,66.167404,66.752678,54.417877,6080785
2014-09-25,66.708626,66.746384,65.638763,65.758339,53.607262,6254622
2014-09-26,65.607300,66.318436,65.607300,66.230331,53.992035,6477400
2014-09-29,65.701698,66.387665,65.619888,66.129639,53.909958,4603015
2014-09-30,66.419128,66.840782,66.123344,66.456894,54.176735,7967405
2014-10-01,66.205162,66.236626,65.097549,65.349274,53.273788,9319008
2014-10-02,65.267464,65.431091,64.474510,64.971680,52.965973,6410503
2014-10-03,65.393326,65.814980,65.198235,65.714287,53.571354,4838187
2014-10-06,66.117058,66.419128,65.292641,65.588417,53.468754,4738239
2014-10-07,65.349274,65.443672,63.801132,63.826305,52.032242,9520494
2014-10-08,64.002518,64.631844,63.366898,64.587791,52.653019,9930297
2014-10-09,64.348648,64.638138,62.825676,62.894901,51.272957,10709224
2014-10-10,62.926369,63.417244,62.460667,62.894901,51.272957,10611501
2014-10-13,62.964127,63.536816,62.441788,62.498428,50.949734,8121697
2014-10-14,62.750156,63.631214,62.668346,63.008183,51.365292,7266497
2014-10-15,62.341095,62.674637,61.233479,62.410320,50.877903,11289845
2014-10-16,61.774700,62.989300,61.642544,62.448082,50.908699,9691470
2014-10-17,63.121460,64.178726,63.083698,63.895531,52.088676,11571098
2014-10-20,63.826305,64.046570,63.543110,63.864063,52.063019,10160543
2014-10-21,65.525490,65.544365,63.360603,64.178726,52.319553,19948465
2014-10-22,64.889870,64.889870,63.599747,63.675266,51.909103,9822245
2014-10-23,64.738831,65.412209,64.480804,64.933922,52.935200,9043794
2014-10-24,64.921333,65.368156,64.694778,65.336693,53.263523,5812403
2014-10-27,65.317810,65.638763,65.129013,65.569542,53.453358,4699468
2014-10-28,66.054123,67.035873,65.991188,66.878540,54.520466,6631692
2014-10-29,67.161736,67.507866,66.343613,66.614220,54.304996,6452452
2014-10-30,66.211456,67.079926,65.890495,66.922592,54.556374,4593005
2014-10-31,67.860291,67.935806,67.325363,67.337952,54.894989,7088688
2014-11-03,67.602264,67.652611,66.727501,66.897423,54.535877,7289696
2014-11-04,67.337952,67.520454,66.916298,67.262428,54.833424,6343924
2014-11-05,67.684074,68.244179,67.388298,67.923225,55.372112,10644552
2014-11-06,67.904343,68.489616,67.828819,68.332283,55.705578,5690686
2014-11-07,68.275642,68.646950,67.935806,68.646950,55.962090,5169812
2014-11-10,68.628067,68.741348,68.388924,68.596603,55.921089,5599159
2014-11-11,68.596603,68.691002,67.986153,68.130898,55.541412,4686756
2014-11-12,67.759598,68.130898,67.564507,68.055382,55.783863,5057151
2014-11-13,68.168663,68.577721,67.948395,68.055382,55.783863,6692391
2014-11-14,67.916931,68.231590,67.583389,67.621147,55.427937,4664510
2014-11-17,67.470108,67.797356,67.432350,67.570801,55.386658,3804861
2014-11-18,67.778481,68.653244,67.520454,68.470734,56.124332,4257408
2014-11-19,68.313408,68.483322,68.099434,68.382629,56.052097,3608937
2014-11-20,67.967278,68.508499,67.885460,68.483322,56.134632,3488967
2014-11-21,69.332916,69.609818,69.207047,69.414726,56.898090,5676067
2014-11-24,68.571426,70.295784,68.225296,68.464439,56.119167,15423787
2014-11-25,69.282570,70.648209,69.037132,70.302078,57.625435,12876303
2014-11-26,70.352425,70.478287,69.125237,69.326622,56.825886,8372123
2014-11-28,69.628700,69.729393,69.175583,69.276276,56.784607,3371064
2014-12-01,68.634361,69.402138,68.407806,69.030838,56.583443,5496033
2014-12-02,69.118942,69.685333,68.904968,69.024544,56.578266,4375629
2014-12-03,69.162994,70.119576,68.961609,69.848961,57.254028,5420715
2014-12-04,69.521713,69.993706,69.194466,69.987411,57.367516,7313531
2014-12-05,70.157333,70.264320,69.502831,70.037758,57.408787,4801481
2014-12-08,70.641914,72.089363,70.182503,71.145370,58.316681,10090468
2014-12-09,70.629326,72.372559,70.207680,72.366264,59.317417,9357144
2014-12-10,72.057899,72.391441,71.334175,71.428574,58.548813,12495102
2014-12-11,71.806168,72.284454,71.277534,71.768410,58.827358,8399613
2014-12-12,69.565765,71.529266,69.288864,70.578979,57.852428,9323140
2014-12-15,70.899940,71.397102,70.245438,70.427940,57.728607,7305269
2014-12-16,70.629326,72.183762,70.062935,71.258652,58.409515,8166348
2014-12-17,71.434868,71.957207,70.371300,71.680305,58.755150,7982500
2014-12-18,72.466957,73.606041,72.057899,73.606041,60.333645,7531860
2014-12-19,73.178101,73.750786,72.611702,72.743866,59.626949,12507972
2014-12-22,72.548775,73.757080,72.548775,73.719322,60.426506,4859321
2014-12-23,73.945877,74.273125,73.580872,73.763374,60.462620,4315565
2014-12-24,74.046570,74.216492,73.549400,73.574577,60.307861,1617443
2014-12-26,73.958466,74.134674,73.694145,73.782249,60.478081,2537156
2014-12-29,73.222153,73.845184,73.222153,73.543106,60.282043,3957722
2014-12-30,73.561989,73.561989,72.957832,73.127754,59.941589,3460842
2014-12-31,73.379486,73.568283,72.347389,72.372559,59.322598,3755602
2015-01-02,72.460670,72.775330,71.617371,72.397736,59.343220,4989619
2015-01-05,72.089363,72.662048,71.013214,71.189430,58.352806,7572062
2015-01-06,70.654503,71.139084,69.370674,70.182503,57.527439,9172185
2015-01-07,70.704849,71.327881,70.497169,70.943993,58.151627,4929396
2015-01-08,71.692886,72.372559,71.302704,72.152298,59.142033,6196941
2015-01-09,72.328506,72.454376,71.353050,71.755821,58.817055,6078084
2015-01-12,72.032722,72.215233,71.126495,72.026428,59.038876,7970742
2015-01-13,72.706100,73.530525,71.428574,71.957207,58.982143,6668080
2015-01-14,71.220894,71.850220,70.874763,71.441154,58.559135,5575483
2015-01-15,71.850220,72.177467,71.151665,71.441154,58.559135,5038083
2015-01-16,71.233482,73.215858,71.214600,73.096291,59.915802,9173615
2015-01-20,73.366898,74.090622,72.938957,73.964760,60.627670,8685474
2015-01-21,73.857773,75.078667,73.757080,74.908745,61.401455,11405206
2015-01-22,75.368156,75.947136,74.738831,75.802391,62.133953,10428448
2015-01-23,75.752045,76.117058,75.475143,75.506607,61.891521,6830158
2015-01-26,75.412209,75.468849,74.436752,74.732536,61.257034,9047607
2015-01-27,73.316551,75.745750,72.378853,74.990562,61.468506,11644351
2015-01-28,75.129013,75.129013,73.499054,73.580872,60.313023,6898008
2015-01-29,73.555695,73.650093,72.039017,73.285088,60.070553,10056145
2015-01-30,72.385147,73.146629,72.139709,72.234108,59.209106,7346106
2015-02-02,72.479546,73.442413,71.774704,73.366898,60.137623,5588354
2015-02-03,73.996223,75.217117,73.266205,74.820641,61.329227,7136994
2015-02-04,74.732536,74.889870,73.914413,74.128380,60.761784,5098148
2015-02-05,74.424164,75.745750,74.210197,75.588417,61.958557,7448120
2015-02-06,75.519196,76.161110,75.129013,75.399620,61.803810,4496234
2015-02-09,75.166771,75.481438,74.833229,75.091255,61.551064,4068952
2015-02-10,75.449966,75.657646,74.839523,75.141602,61.592323,4067840
2015-02-11,74.581497,74.927628,74.241661,74.694778,61.556026,4302376
2015-02-12,74.996857,75.494019,74.776588,75.261169,62.022774,4603333
2015-02-13,75.103836,76.387665,75.103836,76.305855,62.883694,6041537
2015-02-17,76.148521,76.714912,75.877914,76.349907,62.920013,5150267
2015-02-18,76.349907,77.193207,76.154816,76.771553,63.267490,5522093
2015-02-19,76.513535,77.407173,76.513535,77.350533,63.744640,5413723
2015-02-20,77.400879,78.319695,76.777847,78.105728,64.366997,6454836
2015-02-23,77.803650,78.137192,77.451225,77.860291,64.164719,4349570
2015-02-24,77.671494,78.124603,77.400879,77.904343,64.201012,3901631
2015-02-25,77.942101,78.244179,77.375710,77.640022,63.983192,4565038
2015-02-26,77.608559,77.753304,76.872246,77.199493,63.620171,3969640
2015-02-27,77.123978,77.312775,76.645691,76.721207,63.225971,4902542
2015-03-02,76.721207,77.721840,76.494652,77.526749,63.889828,3695855
2015-03-03,76.765259,77.337952,76.217751,76.589050,63.117092,5064938
2015-03-04,76.305855,76.393959,75.846443,76.173691,62.774792,3373765
2015-03-05,76.331024,76.456894,75.739456,76.016365,62.645149,3064069
2015-03-06,75.141602,75.745750,74.814346,75.160477,61.939796,5820666
2015-03-09,75.072372,76.897423,75.072372,76.620514,63.143024,6557962
2015-03-10,75.865326,76.135933,73.845184,73.882942,60.886971,8872658
2015-03-11,74.122086,74.833229,73.864067,74.474510,61.374493,5955413
2015-03-12,75.739456,76.444305,75.695404,76.299561,62.878540,7798494
2015-03-13,75.997482,76.526115,74.071739,74.726242,61.581947,11697424
2015-03-16,75.047195,75.619888,74.908745,75.563248,62.271729,7428098
2015-03-17,75.217117,75.601006,74.732536,75.431091,62.162807,6074429
2015-03-18,75.066078,75.896790,73.788544,75.714287,62.396175,8390238
2015-03-19,75.544365,75.714287,74.915039,75.129013,61.913868,4577591
2015-03-20,75.399620,75.770927,75.179359,75.179359,61.955357,13040923
2015-03-23,75.179359,75.324104,74.380112,74.688484,61.550831,7218509
2015-03-24,74.915039,75.632477,74.417870,74.839523,61.675293,6409708
2015-03-25,75.015732,75.103836,73.247322,73.291374,60.399483,7081379
2015-03-26,72.976715,73.392067,72.385147,73.027061,60.181664,6975233
2015-03-27,73.089996,73.757080,73.033356,73.568283,60.627693,4455556
2015-03-30,74.059158,75.034615,73.882942,74.782883,61.628643,4768271
2015-03-31,74.052864,74.354942,73.725616,73.757080,60.783253,5601861
2015-04-01,73.864067,73.933289,72.599121,72.951546,60.119423,5444232
2015-04-02,73.373192,74.059158,72.995598,73.713028,60.746948,6717180
2015-04-06,72.957832,74.707359,72.957832,74.172432,61.125542,4540250
2015-04-07,74.109505,74.606674,73.914413,73.939583,60.933670,3605600
2015-04-08,74.078033,74.669601,73.668976,74.159851,61.115189,3947235
2015-04-09,74.071739,74.726242,73.744492,74.185020,61.135925,3318468
2015-04-10,74.348648,74.852104,73.901825,74.550034,61.436733,3582718
2015-04-13,74.241661,74.650726,73.782249,73.889236,60.892166,4815306
2015-04-14,73.662682,74.329765,73.366898,74.065453,61.037392,4141570
2015-04-15,74.310890,74.751419,73.958466,74.178726,61.130745,4408363
2015-04-16,73.851479,74.455635,73.580872,73.933289,60.928490,4616204
2015-04-17,73.196976,73.329140,72.284454,72.441788,59.699322,6862097
2015-04-20,73.014473,73.738197,72.932663,73.322845,60.425415,6367918
2015-04-21,74.719948,74.889870,73.071114,73.599747,60.653587,7285565
2015-04-22,73.624924,73.901825,72.831970,73.606041,60.658787,4437918
2015-04-23,73.266205,74.203903,73.020767,73.794838,60.814388,4183519
2015-04-24,73.908119,74.071739,73.039650,73.102577,60.243893,5598206
2015-04-27,73.417244,73.549400,72.813087,72.838264,60.026062,6229357
2015-04-28,72.498428,73.152924,72.341095,73.052231,60.202385,4364506
2015-04-29,72.737572,73.146629,72.479546,72.611702,59.839344,4598248
2015-04-30,72.328506,72.769035,71.296410,71.585899,58.993984,6195829
2015-05-01,72.114540,72.825676,72.064194,72.649467,59.870487,4420121
2015-05-04,72.863434,73.719322,72.813087,73.285088,60.394272,6237302
2015-05-05,73.008179,73.555695,72.190056,72.416611,59.678589,4811810
2015-05-06,73.354309,73.354309,71.913155,72.422905,59.683765,5863887
2015-05-07,72.454376,73.354309,72.114540,73.027061,60.181664,5014407
2015-05-08,74.078033,74.795471,73.826309,74.531151,61.421158,5891694
2015-05-11,73.908119,74.568909,73.908119,74.071739,61.042580,4804818
2015-05-12,73.662682,74.153557,73.014473,73.857773,60.866245,4455715
2015-05-13,73.612335,74.260544,73.543106,73.864067,61.205212,4828494
2015-05-14,74.147263,75.122719,74.147263,74.977974,62.128204,4336063
2015-05-15,74.940216,75.135307,74.210197,74.568909,61.789242,4710908
2015-05-18,74.594086,74.965385,74.512276,74.581497,61.799679,3869374
2015-05-19,74.638138,75.173065,74.581497,74.933922,62.091690,4462548
2015-05-20,75.305222,75.305222,74.638138,74.808052,61.987408,3863812
2015-05-21,74.770294,75.305222,74.701073,74.965385,62.117775,3370587
2015-05-22,74.889870,75.305222,74.606674,74.650726,61.857033,3797074
2015-05-26,74.606674,74.650726,73.259911,73.549400,60.944462,5457579
2015-05-27,73.882942,74.185020,73.429832,74.033981,61.345989,5347144
2015-05-28,73.801132,74.260544,73.801132,74.065453,61.372066,4613820
2015-05-29,73.952171,74.015106,73.272499,73.738197,61.100914,8042565
2015-06-01,73.775963,74.027687,73.291374,73.631218,61.012264,3720802
2015-06-02,73.461296,74.292007,73.152924,73.845184,61.189545,5566744
2015-06-03,74.279419,74.965385,73.882942,74.581497,61.799679,4973411
2015-06-04,74.153557,74.524857,73.499054,73.719322,61.085251,5691162
2015-06-05,73.373192,73.870361,73.115166,73.631218,61.012264,4238499
2015-06-08,73.341721,73.857773,73.071114,73.115166,60.584644,5143752
2015-06-09,73.322845,73.788544,73.014473,73.190689,60.647224,3971706
2015-06-10,73.945877,74.260544,73.574577,73.945877,61.272976,4998676
2015-06-11,74.254250,74.512276,73.901825,74.461929,61.700596,4302218
2015-06-12,73.920708,74.279419,73.643799,74.008812,61.325146,3726682
2015-06-15,72.504723,72.706100,71.994965,72.127121,59.765930,9490938
2015-06-16,72.064194,72.611702,71.944618,72.334801,59.938011,7843622
2015-06-17,72.548775,72.674637,71.730644,72.416611,60.005825,6037247
2015-06-18,71.925735,73.354309,71.925735,72.938957,60.438644,5964470
2015-06-19,72.750160,73.096291,72.303337,72.303337,59.911919,6690008
2015-06-22,72.624290,72.863434,72.347389,72.548775,60.115318,4721078
2015-06-23,72.479546,72.699814,72.322212,72.517303,60.089260,5772519
2015-06-24,72.183762,72.265579,71.629959,71.724358,59.432198,6786937
2015-06-25,71.894272,72.152298,71.302704,71.302704,59.082798,6016272
2015-06-26,71.409691,71.736938,71.145370,71.441154,59.197517,5827975
2015-06-29,70.950279,71.132790,70.138451,70.188797,58.159813,6610876
2015-06-30,70.635620,70.786659,69.616112,69.811203,57.846897,9390672
2015-07-01,70.503464,70.591568,69.314034,69.741974,57.789551,6557485
2015-07-02,70.062935,70.226555,68.735054,68.949028,57.132507,8198446
2015-07-06,68.193832,69.106354,67.935806,68.823158,57.028217,6666014
2015-07-07,68.936440,69.364380,67.998741,69.282570,57.408901,7519307
2015-07-08,68.445564,69.049721,68.130898,68.388924,56.668373,6048211
2015-07-09,69.225929,69.502831,68.546257,68.546257,56.798748,4059895
2015-07-10,69.465073,70.031464,68.917557,69.339211,57.455791,6847954
2015-07-13,69.974831,70.471992,69.697922,70.220261,58.185883,6185818
2015-07-14,70.169914,70.258026,69.867844,70.176208,58.149364,4747138
2015-07-15,70.169914,70.377594,69.735680,70.012589,58.013794,4519911
2015-07-16,70.685966,70.711136,69.880424,70.018883,58.019001,4868378
2015-07-17,70.018883,70.151039,69.603523,69.691628,57.747829,5506044
2015-07-20,69.836372,69.861549,68.917557,69.528008,57.612255,11896843
2015-07-21,65.670235,66.047829,64.052864,64.638138,53.560421,31049219
2015-07-22,64.354942,64.505981,63.492764,63.908119,52.955505,14990149
